,id,offer_views,lat,lon,price_sq,area,floor,balconies,lifts,freight_lifts,time_on_foot_to_subway,build_year,duplicates_count,log_offer_views,city_поселение Московский,city_поселение Мосрентген,city_поселение Сосенское,house_wall_type_Блочный,house_wall_type_Деревянный,house_wall_type_Железобетон,house_wall_type_Иные,house_wall_type_Кирпично-монолитный,house_wall_type_Кирпичный,house_wall_type_Монолитно-кирпичный,house_wall_type_Монолитный,house_wall_type_Панельный,house_wall_type_Смешанные,renovation_cosmetic,renovation_design,renovation_euro,renovation_no,renovation_Без ремонта,renovation_Дизайнерский,renovation_Евроремонт,renovation_Косметический,renovation_Под ключ,renovation_Под чистовой ремонт,renovation_Подготовка под чистовую отделку,renovation_Предчистовая,renovation_Предчистовая отделка,renovation_Произведен,renovation_С отделкой,renovation_Требует ремонта,renovation_Хорошее,renovation_Хороший,renovation_Частичный ремонт,renovation_Чистовая,renovation_Чистовая отделка,renovation_нормальное,renovation_отличное,renovation_под самоотделку,renovation_предчистовая,renovation_хорошее,renovation_чистовая,renovation_чистовая отделка,is_apartment_False,is_apartment_True,has_gas_False,has_gas_False,sale_type_Альтернатива,sale_type_Первичная продажа,sale_type_Переуступка,sale_type_Продажа от застройщика,sale_type_Свободная продажа
6877,1778457847,114,55.733933,49.175728,205428.0,35.0,7.0,0,0,0,,2021,0,4.736198448394496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6447,1707913517,403,59.93461,30.20831,205853.0,22.55,6.0,0,0,1,,2018,0,5.998936561946683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
6614,1847706171,8,60.039081,30.227968,196115.0,26.0,9.0,0,0,0,,2019,0,2.0794415416798357,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5331,1834999615,191,60.002562,30.395351,167986.0,30.3,1.0,0,0,0,17.0,1963,0,5.25227342804663,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7291,1860572890,0,55.794897,37.688818,250965.0,25.9,1.0,0,1,0,13.0,1924,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3418,1521898689,5105,55.758752,49.244413,159800.0,50.0,6.0,0,0,0,,2013,0,8.537975730598767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6684,1876091446,0,60.042406,30.224626,208000.0,25.0,16.0,0,1,0,,2018,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
6584,1910952701,0,59.863649,30.515078,181481.0,27.0,8.0,0,2,1,,2014,0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2441,1896802432,0,55.838061,37.633284,448924.0,18.6,5.0,0,1,0,13.0,1954,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4622,1894730428,0,55.821765,49.035699,200000.0,52.0,6.0,1,0,0,,2019,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
904,1805366852,89,55.840452,49.067301,162037.0,32.4,5.0,0,0,0,16.0,2008,0,4.48863636973214,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1446,1861982189,0,55.764374,49.20018,164750.0,40.0,8.0,1,1,0,17.0,2027,0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7937,1772667147,230,60.051437,30.267359,211904.0,21.0,15.0,1,3,1,,2022,0,5.438079308923196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2799,1903533078,0,55.585306,37.66786,205804.0,37.9,1.0,0,2,0,,1983,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4176,1833713421,63,55.820536,49.184684,92807.0,86.2,8.0,0,1,0,,1988,0,4.143134726391533,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
6026,1895939911,0,59.917637,30.471393,217868.0,31.9,11.0,0,1,0,6.0,1986,1,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7795,1910770307,0,59.837042,30.110253,195121.0,24.6,3.0,1,1,1,,2018,0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4141,1734562728,226,55.722507,49.183516,139165.0,50.3,23.0,0,0,0,,1988,0,5.420534999272286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1565,1912503873,0,55.866273,49.083812,163682.0,39.1,2.0,1,0,0,17.0,2007,1,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3806,1912271365,0,55.834911,49.156818,157200.0,49.3,9.0,1,1,0,,1983,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7543,1908884795,0,55.792341,49.247629,161818.0,55.0,2.0,1,0,1,,2018,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4215,1900716917,0,55.742448,49.220087,131250.0,64.0,2.0,1,0,0,3.0,1998,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6067,1867419214,10,59.849103,30.240535,213114.0,30.5,4.0,0,1,0,14.0,1969,0,2.302585092994046,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6256,1850424513,0,59.910433,30.277932,203125.0,16.0,1.0,0,0,0,16.0,1917,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
5890,1740242059,106,60.031094,30.130725,196800.0,34.8,16.0,0,0,0,,2022,0,4.663439094112067,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6389,1826254987,143,59.962386,30.352474,250000.0,17.0,1.0,0,1,0,12.0,1971,0,4.962844630259907,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
5464,1832540733,125,60.041319,30.350318,189542.0,30.6,6.0,0,0,0,22.0,1988,0,4.8283137373023015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
4254,1563659723,309,55.738708,49.150261,155582.0,57.14,5.0,0,1,0,58.0,2023,0,5.733341276897746,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2407,1872086636,0,55.871647,37.695079,272727.0,33.0,3.0,1,2,0,29.0,1967,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5130,1838168884,46,59.878053,30.395558,213483.0,35.6,8.0,0,0,0,16.0,1976,1,3.828641396489095,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4325,1899863574,0,55.745073,49.205004,127007.0,68.5,9.0,0,0,0,11.0,1988,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5587,1900254372,0,59.837268,30.216398,160937.0,32.0,7.0,1,2,0,27.0,1972,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2680,1701209638,947,55.843525,37.579619,248768.0,20.3,2.0,0,0,0,5.0,1955,0,6.853299093186078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
5074,1903705955,0,59.97812,30.373351,233502.0,39.4,2.0,0,1,0,26.0,2016,0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3948,1701633113,1736,55.748148,49.229088,96651.0,65.7,9.0,1,1,0,14.0,1984,0,7.459338895220296,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5002,1755591206,124,59.899211,30.447022,292500.0,40.0,17.0,0,0,0,74.0,2021,0,4.820281565605037,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
254,1684671576,2178,54.996929,82.888647,83783.0,37.0,1.0,0,0,0,21.0,1959,0,7.686162303492906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3910,1766105103,187,55.866945,49.233849,88748.0,63.1,3.0,1,0,0,,1959,0,5.231108616854587,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1113,1903925403,0,55.820389,49.122045,169444.0,36.0,5.0,0,1,0,24.0,1996,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2268,1882945992,0,55.861237,37.6198,276000.0,12.5,1.0,0,1,0,14.0,1975,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
221,1902599463,0,55.097811,82.970969,103806.0,28.9,1.0,1,1,0,,1971,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
267,1902156032,0,55.003327,82.983833,66508.0,42.1,1.0,0,0,0,,1954,1,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
107,1892123531,0,54.998504,82.87016,105990.0,21.7,1.0,0,0,0,,1950,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
5707,1828002013,45,59.849664,30.193607,156976.0,34.4,8.0,0,1,0,,1981,0,3.8066624897703196,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1226,1739508907,189,55.827322,49.059414,142045.0,44.0,9.0,0,1,0,25.0,1998,0,5.241747015059643,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3007,1866143007,0,55.667361,37.752993,257234.0,34.9,6.0,1,0,0,16.0,1980,1,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
5980,1829209712,111,60.036987,30.44951,156842.0,38.0,10.0,0,1,0,23.0,2015,0,4.709530201312334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4623,1848234410,15,55.823778,49.148015,159802.0,65.7,6.0,1,1,1,,2011,0,2.70805020110221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5577,1812209449,489,59.836002,30.264125,196153.0,26.0,9.0,0,1,0,14.0,1967,0,6.192362489474872,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1512,1858191792,0,55.796461,49.250216,171875.0,32.0,18.0,1,0,0,,2020,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3978,1701637902,225,55.804764,49.235978,146029.0,54.03,6.0,1,0,0,,1988,0,5.41610040220442,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
3439,1912024755,0,55.802057,49.20089,200000.0,37.5,2.0,1,1,1,,2017,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
303,1809759980,430,54.98836,82.783661,103070.0,22.8,8.0,1,0,0,,2017,0,6.063785208687608,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7816,1862073244,0,59.913722,30.328669,375000.0,10.4,2.0,0,0,0,11.0,1884,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7093,1755127698,2374,55.63597,37.6145,286381.0,19.9,1.0,1,1,0,11.0,1973,0,7.772331575169614,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2126,1891601567,0,55.702389,37.736357,260000.0,15.8,4.0,0,0,0,14.0,1954,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1894,1820646846,90,55.783023,49.1955,184964.0,41.9,7.0,1,0,0,,2015,0,4.499809670330265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4458,1784055979,149,55.738434,49.159594,178612.0,45.7,2.0,1,1,0,,2023,0,5.003946305945459,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1210,1810310174,526,55.756011,49.181702,152272.0,44.0,6.0,1,1,0,13.0,2002,0,6.26530121273771,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1786,1886300946,0,55.782522,49.184981,226470.0,34.0,9.0,0,0,0,,2024,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6992,1794526635,874,55.65433,37.557906,200000.0,15.0,2.0,0,0,0,15.0,1970,0,6.773080375655535,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
5721,1907588518,0,59.861503,30.380349,184394.0,31.4,1.0,0,1,0,14.0,1966,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6384,1892603973,0,59.839172,30.302313,194096.0,24.73,5.0,1,2,1,27.0,1988,0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1436,1916194078,0,55.823995,49.120374,178947.0,38.0,8.0,0,1,0,26.0,2002,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2031,1664156492,1319,54.934691,83.119478,88333.0,30.0,13.0,1,2,0,,2015,0,7.1846291527173145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
7869,1730512451,922,59.956841,30.306669,249543.0,16.43,3.0,0,0,0,11.0,1902,0,6.826545223556594,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5498,1847552979,27,59.90015,30.463075,193103.0,29.0,7.0,0,1,0,19.0,1970,0,3.295836866004329,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
376,1585170239,436,55.038294,83.006901,117132.0,28.6,2.0,1,0,0,32.0,1975,0,6.077642243349034,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
4789,1815396798,58,55.796977,49.182151,211473.0,53.6,10.0,1,0,0,,1988,1,4.060443010546419,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6187,1684332502,1074,59.982,30.3337,304054.0,14.8,5.0,0,1,1,10.0,2020,0,6.97914527506881,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4607,1883625779,0,55.754552,49.187622,173370.0,62.0,6.0,0,1,0,11.0,2000,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
755,1897342606,0,55.840447,49.135196,200000.0,18.0,2.0,0,0,0,,1986,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,1755130869,1832,55.011866,83.004781,64705.0,34.0,4.0,1,2,0,,2023,0,7.513163545234075,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
4314,1895151050,0,55.851662,49.063618,141666.0,60.0,1.0,0,0,0,22.0,2021,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2510,1900736355,0,55.787513,37.706766,426035.0,16.9,1.0,0,2,1,12.0,1983,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1543,1845691392,41,55.870587,49.231343,196811.0,25.4,20.0,0,1,0,,2023,0,3.713572066704308,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7697,1886338094,0,59.900597,30.218365,163204.0,33.7,3.0,0,0,0,,1956,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
188,1753971537,485,54.931526,82.863665,95508.0,30.5,1.0,1,0,0,,1956,0,6.184148890937483,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2684,1783104043,1060,55.807359,37.558302,174475.0,28.6,1.0,0,0,0,7.0,1957,0,6.966024187106113,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1201,1844849592,32,55.825285,49.036327,175438.0,34.2,4.0,0,1,0,,2014,0,3.4657359027997265,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6662,1800970671,107,59.934695,30.208681,215384.0,26.0,13.0,0,0,0,,1988,1,4.672828834461906,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4753,1889333223,0,55.830129,49.048419,176562.0,64.0,3.0,1,0,0,,2012,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1536,1826504855,64,55.715647,49.183049,137804.0,41.0,17.0,1,0,0,,2017,0,4.1588830833596715,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4004,1805979265,98,55.809074,48.92181,121268.0,53.6,2.0,1,0,0,,2017,0,4.584967478670572,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4603,1725605841,378,55.82385,49.11462,250000.0,36.9,12.0,1,1,0,21.0,1988,0,5.934894195619588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
501,1845998686,88,55.870496,49.020023,144495.0,21.8,2.0,1,0,0,,1972,0,4.477336814478207,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1934,1885350283,0,55.803302,37.509164,291304.0,23.0,1.0,0,1,0,9.0,1958,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4129,1750968448,234,55.72284,49.18455,153061.0,49.0,20.0,0,1,0,,2022,0,5.455321115357702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
